Date, Close/Last, Volume, Open, High, Low,,,,,,,,
2017-05-18,$152.54,33520150,151.27,153.34,151.13,,,,,,,,
2017-05-19,$153.06,26892850,153.38,153.98,152.63,,,,,,,,
2017-05-22,$153.99,22930630,154,154.58,152.91,,,,,,,,
2017-05-23,$153.80,19906170,154.9,154.9,153.31,,,,,,,,
2017-05-24,$153.34,19201820,153.84,154.17,152.67,,,,,,,,
2017-05-25,$153.87,19217810,153.73,154.35,153.03,,,,,,,,
2017-05-26,$153.61,21895020,154,154.24,153.31,,,,,,,,
2017-05-30,$153.67,20118620,153.42,154.43,153.33,,,,,,,,
2017-05-31,$152.76,24452750,153.97,154.17,152.38,,,,,,,,
2017-06-13,$146.59,34089190,147.16,147.45,145.15,,,,,,,,
2017-06-14,$145.16,31454590,147.5,147.5,143.84,,,,,,,,
2017-06-15,$144.29,31642900,143.32,144.48,142.21,,,,,,,,
2017-06-16,$142.27,50264540,143.78,144.5,142.2,,,,,,,,
2017-06-19,$146.34,32203640,143.66,146.74,143.66,,,,,,,,
2017-06-20,$145.01,24877950,146.87,146.87,144.94,,,,,,,,
2017-06-21,$145.87,21247590,145.52,146.07,144.61,,,,,,,,
2017-06-22,$145.63,19082170,145.77,146.7,145.12,,,,,,,,
2017-06-23,$146.28,35421310,145.13,147.16,145.11,,,,,,,,
2017-06-26,$145.82,25674500,147.17,148.28,145.38,,,,,,,,
2017-06-27,$143.73,24725210,145.01,146.16,143.62,,,,,,,,
2017-06-28,$145.83,22052920,144.49,146.11,143.16,,,,,,,,
2017-06-29,$143.68,31450520,144.71,145.13,142.28,,,,,,,,
2017-06-30,$144.02,22986960,144.45,144.96,143.78,,,,,,,,
2017-07-13,$147.77,25080500,145.5,148.49,145.44,,,,,,,,
2017-07-14,$149.04,20117070,147.97,149.33,147.33,,,,,,,,
2017-07-17,$149.56,23765710,148.82,150.9,148.57,,,,,,,,
2017-07-18,$150.08,17837130,149.2,150.13,148.67,,,,,,,,
2017-07-19,$151.02,20859830,150.48,151.42,149.95,,,,,,,,
2017-07-20,$150.34,17170490,151.5,151.74,150.19,,,,,,,,
2017-07-21,$150.27,25111310,149.99,150.44,148.88,,,,,,,,
2017-07-24,$152.09,21466370,150.58,152.44,149.9,,,,,,,,
2017-07-25,$152.74,18798250,151.8,153.84,151.8,,,,,,,,
2017-07-26,$153.46,15649120,153.35,153.93,153.06,,,,,,,,
2017-07-27,$150.56,32429770,153.75,153.99,147.3,,,,,,,,
2017-07-28,$149.50,17192770,149.89,150.23,149.19,,,,,,,,
2017-07-31,$148.73,19690420,149.9,150.33,148.13,,,,,,,,
2017-08-14,$159.85,22074760,159.32,160.21,158.75,,,,,,,,
2017-08-15,$161.60,29377630,160.66,162.2,160.14,,,,,,,,
2017-08-16,$160.95,27607370,161.94,162.51,160.15,,,,,,,,
2017-08-17,$157.86,27377960,160.52,160.71,157.84,,,,,,,,
2017-08-18,$157.50,27391950,157.86,159.5,156.72,,,,,,,,
2017-08-21,$157.21,26330070,157.5,157.89,155.11,,,,,,,,
2017-08-22,$159.78,21564890,158.23,160,158.02,,,,,,,,
2017-08-23,$159.98,19376940,159.07,160.47,158.88,,,,,,,,
2017-08-24,$159.27,19782170,160.43,160.74,158.55,,,,,,,,
2017-08-25,$159.86,25184600,159.65,160.56,159.27,,,,,,,,
2017-08-28,$161.47,25649890,160.14,162,159.93,,,,,,,,
2017-08-29,$162.91,29451050,160.1,163.12,160,,,,,,,,
2017-08-30,$163.35,27215770,163.8,163.89,162.61,,,,,,,,
2017-08-31,$164,26729940,163.64,164.52,163.48,,,,,,,,
2017-09-13,$159.65,44866280,159.87,159.96,157.91,,,,,,,,
2017-09-14,$158.28,23637310,158.99,159.4,158.09,,,,,,,,
2017-09-15,$159.88,48846060,158.47,160.97,158,,,,,,,,
2017-09-18,$158.67,28157630,160.11,160.5,158,,,,,,,,
2017-09-19,$158.73,20565620,159.51,159.77,158.44,,,,,,,,
2017-09-20,$156.07,52126240,157.9,158.26,153.83,,,,,,,,
2017-09-21,$153.39,37350060,155.8,155.8,152.75,,,,,,,,
2017-09-22,$151.89,46575410,152.02,152.27,150.56,,,,,,,,
2017-09-25,$150.55,44366140,149.99,151.83,149.16,,,,,,,,
2017-09-26,$153.14,35907770,151.78,153.92,151.69,,,,,,,,
2017-09-27,$154.23,25402270,153.8,154.72,153.54,,,,,,,,
2017-09-28,$153.28,21983410,153.89,154.28,152.7,,,,,,,,
2017-09-29,$154.12,26204670,153.21,154.13,152,,,,,,,,
2017-10-13,$156.99,16367780,156.73,157.28,156.41,,,,,,,,
2017-10-16,$159.88,24093300,157.9,160,157.65,,,,,,,,
2017-10-17,$160.47,18969700,159.78,160.87,159.23,,,,,,,,
2017-10-18,$159.76,16252850,160.42,160.71,159.6,,,,,,,,
2017-10-19,$155.98,42357420,156.75,157.08,155.02,,,,,,,,
2017-10-20,$156.25,23907540,156.61,157.75,155.96,,,,,,,,
2017-10-23,$156.17,21888930,156.89,157.69,155.5,,,,,,,,
2017-10-24,$157.10,17633730,156.29,157.42,156.2,,,,,,,,
2017-10-25,$156.41,21175670,156.91,157.55,155.27,,,,,,,,
2017-10-26,$157.41,16916650,157.23,157.83,156.78,,,,,,,,
2017-10-27,$163.05,44387770,159.29,163.6,158.7,,,,,,,,
2017-10-30,$166.72,44651420,163.89,168.07,163.72,,,,,,,,
2017-10-31,$169.04,35779520,167.9,169.65,166.94,,,,,,,,
2017-11-13,$173.97,16956290,173.5,174.5,173.4,,,,,,,,
2017-11-14,$171.34,24683350,173.04,173.48,171.18,,,,,,,,
2017-11-15,$169.08,28998220,169.97,170.32,168.38,,,,,,,,
2017-11-16,$171.10,23598650,171.18,171.87,170.3,,,,,,,,
2017-11-17,$170.15,21884010,171.04,171.39,169.64,,,,,,,,
2017-11-20,$169.98,16041550,170.29,170.56,169.56,,,,,,,,
2017-11-21,$173.14,25047130,170.78,173.7,170.78,,,,,,,,
2017-11-22,$174.96,25558680,173.36,175,173.05,,,,,,,,
2017-11-24,$174.97,14026670,175.1,175.5,174.65,,,,,,,,
2017-11-27,$174.09,20591090,175.05,175.08,173.34,,,,,,,,
2017-11-28,$173.07,26387240,174.3,174.87,171.86,,,,,,,,
2017-11-29,$169.48,41459120,172.63,172.92,167.16,,,,,,,,
2017-11-30,$171.85,41484540,170.43,172.14,168.44,,,,,,,,
2017-12-13,$172.27,23402510,172.5,173.54,172,,,,,,,,
2017-12-14,$172.22,20442740,172.4,173.13,171.65,,,,,,,,
2017-12-15,$173.97,40122100,173.63,174.17,172.46,,,,,,,,
2017-12-18,$176.42,29385650,174.88,177.2,174.86,,,,,,,,
2017-12-19,$174.54,27393660,175.03,175.39,174.09,,,,,,,,
2017-12-20,$174.35,23451420,174.87,175.42,173.25,,,,,,,,
2017-12-21,$175.01,20848660,174.17,176.02,174.1,,,,,,,,
2017-12-22,$175.01,16339690,174.68,175.42,174.5,,,,,,,,
2017-12-26,$170.57,33113340,170.8,171.47,169.68,,,,,,,,
2017-12-27,$170.60,21477380,170.1,170.78,169.71,,,,,,,,
2017-12-28,$171.08,16412270,171,171.85,170.48,,,,,,,,
2017-12-29,$169.23,25938760,170.52,170.59,169.22,,,,,,,,
2018-01-16,$176.19,29512410,177.9,179.39,176.14,,,,,,,,
2018-01-17,$179.10,34260230,176.15,179.25,175.07,,,,,,,,
2018-01-18,$179.26,31087330,179.37,180.1,178.25,,,,,,,,
2018-01-19,$178.46,31306390,178.61,179.58,177.41,,,,,,,,
2018-01-22,$177,27052000,177.3,177.78,176.6,,,,,,,,
2018-01-23,$177.04,32395870,177.3,179.44,176.82,,,,,,,,
2018-01-24,$174.22,51368540,177.25,177.3,173.2,,,,,,,,
2018-01-25,$171.11,41438280,174.51,174.95,170.53,,,,,,,,
2018-01-26,$171.51,39075250,172,172,170.06,,,,,,,,
2018-01-29,$167.96,50565420,170.16,170.16,167.07,,,,,,,,
2018-01-30,$166.97,45635470,165.53,167.37,164.7,,,,,,,,
2018-01-31,$167.43,32234520,166.87,168.44,166.5,,,,,,,,
2018-02-13,$164.34,32483310,161.95,164.75,161.65,,,,,,,,
2018-02-14,$167.37,40382890,163.05,167.54,162.88,,,,,,,,
2018-02-15,$172.99,50908540,169.79,173.09,169,,,,,,,,
2018-02-16,$172.43,40113790,172.36,174.82,171.77,,,,,,,,
2018-02-20,$171.85,33690660,172.05,174.26,171.42,,,,,,,,
2018-02-21,$171.07,37378070,172.83,174.12,171.01,,,,,,,,
2018-02-22,$172.50,30953760,171.8,173.95,171.71,,,,,,,,
2018-02-23,$175.50,33772050,173.67,175.65,173.54,,,,,,,,
2018-02-26,$178.97,37353670,176.35,179.39,176.21,,,,,,,,
2018-02-27,$178.39,38885510,179.1,180.48,178.16,,,,,,,,
2018-02-28,$178.12,37568080,179.26,180.62,178.05,,,,,,,,
2018-03-13,$179.97,31464170,182.59,183.5,179.24,,,,,,,,
2018-03-14,$178.44,29334630,180.32,180.52,177.81,,,,,,,,
2018-03-15,$178.65,22676520,178.5,180.24,178.07,,,,,,,,
2018-03-16,$178.02,38313330,178.65,179.12,177.62,,,,,,,,
2018-03-19,$175.30,32931110,177.32,177.47,173.66,,,,,,,,
2018-03-20,$175.24,19620520,175.24,176.8,174.94,,,,,,,,
2018-03-21,$171.27,36387880,175.04,175.09,171.26,,,,,,,,
2018-03-22,$168.85,41335980,170,172.68,168.6,,,,,,,,
2018-03-23,$164.94,40984540,168.39,169.92,164.94,,,,,,,,
2018-03-26,$172.77,36778560,168.07,173.1,166.44,,,,,,,,
2018-03-27,$168.34,39824200,173.68,175.15,166.92,,,,,,,,
2018-03-28,$166.48,41464880,167.25,170.02,165.19,,,,,,,,
2018-03-29,$167.78,38116290,167.81,171.75,166.9,,,,,,,,
2018-04-13,$174.73,25100510,174.78,175.84,173.85,,,,,,,,
2018-04-16,$175.82,21561320,175.03,176.19,174.83,,,,,,,,
2018-04-17,$178.24,26575010,176.49,178.94,176.41,,,,,,,,
2018-04-18,$177.84,20544600,177.81,178.82,176.88,,,,,,,,
2018-04-19,$172.80,34693280,174.95,175.39,172.66,,,,,,,,
2018-04-20,$165.72,65270950,170.6,171.22,165.43,,,,,,,,
2018-04-23,$165.24,36396590,166.84,166.92,164.09,,,,,,,,
2018-04-24,$162.94,33674960,165.67,166.33,161.22,,,,,,,,
2018-04-25,$163.65,28331540,162.62,165.42,162.41,,,,,,,,
2018-04-26,$164.22,27850370,164.12,165.73,163.37,,,,,,,,
2018-04-27,$162.32,35617230,164,164.33,160.63,,,,,,,,
2018-04-30,$165.26,41976500,162.13,167.26,161.84,,,,,,,,
2018-05-14,$188.15,20393070,189.01,189.53,187.86,,,,,,,,
2018-05-15,$186.44,23639070,186.78,187.07,185.1,,,,,,,,
2018-05-16,$188.18,19046600,186.07,188.46,186,,,,,,,,
2018-05-17,$186.99,17014490,188,188.91,186.36,,,,,,,,
2018-05-18,$186.31,18083080,187.19,187.81,186.13,,,,,,,,
2018-05-21,$187.63,18383080,188,189.27,186.91,,,,,,,,
2018-05-22,$187.16,15228270,188.38,188.88,186.78,,,,,,,,
2018-05-23,$188.36,19966590,186.35,188.5,185.76,,,,,,,,
2018-05-24,$188.15,23129400,188.77,188.84,186.21,,,,,,,,
2018-05-25,$188.58,17186760,188.23,189.65,187.65,,,,,,,,
2018-05-29,$187.90,22409110,187.6,188.75,186.87,,,,,,,,
2018-05-30,$187.50,18503410,187.72,188,186.78,,,,,,,,
2018-05-31,$186.87,27468700,187.22,188.23,186.14,,,,,,,,
2018-06-13,$190.70,21480120,192.42,192.88,190.44,,,,,,,,
2018-06-14,$190.80,21584720,191.55,191.57,190.22,,,,,,,,
2018-06-15,$188.84,61438290,190.03,190.16,188.26,,,,,,,,
2018-06-18,$188.74,18458410,187.88,189.22,187.2,,,,,,,,
2018-06-19,$185.69,33538550,185.14,186.33,183.45,,,,,,,,
2018-06-20,$186.50,20490090,186.35,187.2,185.73,,,,,,,,
2018-06-21,$185.46,25649240,187.25,188.35,184.94,,,,,,,,
2018-06-22,$184.92,27185130,186.12,186.15,184.7,,,,,,,,
2018-06-25,$182.17,31632320,183.4,184.92,180.73,,,,,,,,
2018-06-26,$184.43,24378480,182.99,186.53,182.54,,,,,,,,
2018-06-27,$184.16,24987260,185.23,187.28,184.03,,,,,,,,
2018-06-28,$185.50,17352380,184.1,186.21,183.8,,,,,,,,
2018-06-29,$185.11,22551660,186.29,187.19,182.91,,,,,,,,
2018-07-13,$191.33,12506830,191.08,191.84,190.9,,,,,,,,
2018-07-16,$190.91,15009800,191.52,192.65,190.42,,,,,,,,
2018-07-17,$191.45,15515000,189.75,191.87,189.2,,,,,,,,
2018-07-18,$190.40,16365720,191.78,191.8,189.93,,,,,,,,
2018-07-19,$191.88,20182050,189.69,192.55,189.69,,,,,,,,
2018-07-20,$191.44,20670830,191.78,192.43,190.17,,,,,,,,
2018-07-23,$191.61,15955820,190.68,191.96,189.56,,,,,,,,
2018-07-24,$193,18680930,192.45,193.66,192.05,,,,,,,,
2018-07-25,$194.82,16553500,193.06,194.85,192.43,,,,,,,,
2018-07-26,$194.21,19005150,194.61,195.96,193.61,,,,,,,,
2018-07-27,$190.98,23975350,194.99,195.19,190.1,,,,,,,,
2018-07-30,$189.91,20912890,191.9,192.2,189.07,,,,,,,,
2018-07-31,$190.29,37847260,190.3,192.14,189.34,,,,,,,,
2018-08-13,$208.87,25864510,207.7,210.95,207.7,,,,,,,,
2018-08-14,$209.75,20679270,210.16,210.56,208.26,,,,,,,,
2018-08-15,$210.24,28595230,209.22,210.74,208.33,,,,,,,,
2018-08-16,$213.32,27595310,211.75,213.81,211.47,,,,,,,,
2018-08-17,$217.58,35034410,213.44,217.95,213.16,,,,,,,,
2018-08-20,$215.46,30149410,218.1,219.18,215.11,,,,,,,,
2018-08-21,$215.04,25682700,216.8,217.19,214.03,,,,,,,,
2018-08-22,$215.05,18965930,214.1,216.36,213.84,,,,,,,,
2018-08-23,$215.49,18505780,214.65,217.05,214.6,,,,,,,,
2018-08-24,$216.16,18457720,216.6,216.9,215.11,,,,,,,,
2018-08-27,$217.94,20400770,217.15,218.74,216.33,,,,,,,,
2018-08-28,$219.70,22751390,219.01,220.54,218.92,,,,,,,,
2018-08-29,$222.98,27074260,220.15,223.49,219.41,,,,,,,,
2018-08-30,$225.03,48696960,223.25,228.26,222.4,,,,,,,,
2018-08-31,$227.63,43177540,226.51,228.87,226,,,,,,,,
2018-09-13,$226.41,41411350,223.52,228.35,222.57,,,,,,,,
2018-09-14,$223.84,31801970,225.75,226.84,222.52,,,,,,,,
2018-09-17,$217.88,36810120,222.15,222.95,217.27,,,,,,,,
2018-09-18,$218.24,31495630,217.79,221.85,217.12,,,,,,,,
2018-09-19,$218.37,26869880,218.5,219.62,215.3,,,,,,,,
2018-09-20,$220.03,26388050,220.24,222.28,219.15,,,,,,,,
2018-09-21,$217.66,95584080,220.78,221.36,217.29,,,,,,,,
2018-09-24,$220.79,27581270,216.82,221.26,216.63,,,,,,,,
2018-09-25,$222.19,22811140,219.75,222.82,219.7,,,,,,,,
2018-09-26,$220.42,23430370,221,223.75,219.76,,,,,,,,
2018-09-27,$224.95,29729270,223.82,226.44,223.54,,,,,,,,
2018-09-28,$225.74,22560440,224.79,225.84,224.02,,,,,,,,
2018-10-15,$217.36,30280450,221.16,221.83,217.27,,,,,,,,
2018-10-16,$222.15,28802550,218.93,222.99,216.76,,,,,,,,
2018-10-17,$221.19,22692880,222.3,222.64,219.34,,,,,,,,
2018-10-18,$216.02,32389280,217.86,219.74,213,,,,,,,,
2018-10-19,$219.31,32874330,218.06,221.26,217.43,,,,,,,,
2018-10-22,$220.65,28751540,219.79,223.36,218.94,,,,,,,,
2018-10-23,$222.73,38681170,215.83,223.25,214.7,,,,,,,,
2018-10-24,$215.09,39992120,222.6,224.23,214.54,,,,,,,,
2018-10-25,$219.80,29027340,217.71,221.38,216.75,,,,,,,,
2018-10-26,$216.30,47191700,215.9,220.19,212.67,,,,,,,,
2018-10-29,$212.24,45713690,219.19,219.69,206.09,,,,,,,,
2018-10-30,$213.30,36487930,211.15,215.18,209.27,,,,,,,,
2018-10-31,$218.86,38016810,216.88,220.45,216.62,,,,,,,,
2018-11-13,$192.23,46725710,191.63,197.18,191.45,,,,,,,,
2018-11-14,$186.80,60547340,193.9,194.48,185.93,,,,,,,,
2018-11-15,$191.41,46271660,188.39,191.97,186.9,,,,,,,,
2018-11-16,$193.53,36191330,190.5,194.97,189.46,,,,,,,,
2018-11-19,$185.86,41626820,190,190.7,184.99,,,,,,,,
2018-11-20,$176.98,67678680,178.37,181.47,175.51,,,,,,,,
2018-11-21,$176.78,31096240,179.73,180.27,176.55,,,,,,,,
2018-11-23,$172.29,23623970,174.94,176.6,172.1,,,,,,,,
2018-11-26,$174.62,44662320,174.24,174.95,170.26,,,,,,,,
2018-11-27,$174.24,41156140,171.51,174.77,170.88,,,,,,,,
2018-11-28,$180.94,45941750,176.73,181.29,174.93,,,,,,,,
2018-11-29,$179.55,41523580,182.66,182.8,177.7,,,,,,,,
2018-11-30,$178.58,39424260,180.29,180.33,177.03,,,,,,,,
2018-12-13,$170.95,31754210,170.49,172.57,169.55,,,,,,,,
2018-12-14,$165.48,40620360,169,169.08,165.28,,,,,,,,
2018-12-17,$163.94,43250420,165.45,168.35,162.73,,,,,,,,
2018-12-18,$166.07,33753490,165.38,167.53,164.39,,,,,,,,
2018-12-19,$160.89,47597670,166,167.45,159.09,,,,,,,,
2018-12-20,$156.83,64398230,160.4,162.11,155.3,,,,,,,,
2018-12-21,$150.73,95497900,156.86,158.16,149.63,,,,,,,,
2018-12-24,$146.83,37169230,148.15,151.55,146.59,,,,,,,,
2018-12-26,$157.17,58133850,148.3,157.23,146.72,,,,,,,,
2018-12-27,$156.15,51608850,155.84,156.77,150.07,,,,,,,,
2018-12-28,$156.23,41740600,157.5,158.52,154.55,,,,,,,,
2018-12-31,$157.74,34499390,158.53,159.36,156.48,,,,,,,,
2019-01-14,$150,32018540,150.85,151.27,149.22,,,,,,,,
2019-01-15,$153.07,28449940,150.27,153.39,150.05,,,,,,,,
2019-01-16,$154.94,30483120,153.08,155.88,153,,,,,,,,
2019-01-17,$155.86,29616190,154.2,157.66,153.26,,,,,,,,
2019-01-18,$156.82,33259460,157.5,157.88,155.98,,,,,,,,
2019-01-22,$153.30,30273990,156.41,156.73,152.62,,,,,,,,
2019-01-23,$153.92,23046560,154.15,155.14,151.7,,,,,,,,
2019-01-24,$152.70,25418110,154.11,154.48,151.74,,,,,,,,
2019-01-25,$157.76,33508960,155.48,158.13,154.32,,,,,,,,
2019-01-28,$156.30,26147280,155.79,156.33,153.66,,,,,,,,
2019-01-29,$154.68,39914850,156.25,158.13,154.11,,,,,,,,
2019-01-30,$165.25,60800480,163.25,166.15,160.23,,,,,,,,
2019-01-31,$166.44,40613260,166.11,169,164.56,,,,,,,,
2019-02-13,$170.18,22389660,171.39,172.48,169.92,,,,,,,,
2019-02-14,$170.80,21785180,169.71,171.26,169.38,,,,,,,,
2019-02-15,$170.42,24603320,171.25,171.7,169.75,,,,,,,,
2019-02-19,$170.93,18958570,169.71,171.44,169.49,,,,,,,,
2019-02-20,$172.03,25323890,171.19,173.32,170.99,,,,,,,,
2019-02-21,$171.06,17154540,171.8,172.37,170.3,,,,,,,,
2019-02-22,$172.97,18890250,171.58,173,171.38,,,,,,,,
2019-02-25,$174.23,21846400,174.16,175.87,173.95,,,,,,,,
2019-02-26,$174.33,16991610,173.71,175.3,173.17,,,,,,,,
2019-02-27,$174.87,27817640,173.21,175,172.73,,,,,,,,
2019-02-28,$173.15,27953810,174.32,174.91,172.92,,,,,,,,
2019-03-13,$181.71,30929740,182.25,183.3,180.92,,,,,,,,
2019-03-14,$183.73,23527660,183.9,184.1,182.56,,,,,,,,
2019-03-15,$186.12,39017490,184.85,187.33,183.74,,,,,,,,
2019-03-18,$188.02,26148590,185.8,188.39,185.79,,,,,,,,
2019-03-19,$186.53,31440300,188.35,188.99,185.92,,,,,,,,
2019-03-20,$188.16,31003380,186.23,189.49,184.73,,,,,,,,
2019-03-21,$195.09,50943120,190.02,196.33,189.81,,,,,,,,
2019-03-22,$191.05,42287640,195.34,197.69,190.78,,,,,,,,
2019-03-25,$188.74,43751810,191.51,191.98,186.6,,,,,,,,
2019-03-26,$186.79,49696100,191.66,192.88,184.58,,,,,,,,
2019-03-27,$188.47,29771210,188.75,189.76,186.55,,,,,,,,
2019-03-28,$188.72,20710390,188.95,189.56,187.53,,,,,,,,
2019-03-29,$189.95,23524830,189.83,190.08,188.54,,,,,,,,
2019-04-15,$199.23,17524150,198.58,199.85,198.01,,,,,,,,
2019-04-16,$199.25,25668330,199.46,201.37,198.56,,,,,,,,
2019-04-17,$203.13,28865310,199.54,203.38,198.61,,,,,,,,
2019-04-18,$203.86,24185530,203.12,204.15,202.52,,,,,,,,
2019-04-22,$204.53,17841920,202.83,204.94,202.34,,,,,,,,
2019-04-23,$207.48,23286380,204.43,207.75,203.9,,,,,,,,
2019-04-24,$207.16,17427570,207.36,208.48,207.05,,,,,,,,
2019-04-25,$205.28,18463850,206.83,207.76,205.12,,,,,,,,
2019-04-26,$204.30,18612770,204.9,205,202.12,,,,,,,,
2019-04-29,$204.61,22010360,204.4,205.97,203.86,,,,,,,,
2019-04-30,$200.67,45751160,203.06,203.4,199.11,,,,,,,,
2019-05-13,$185.72,57430620,187.71,189.48,182.85,,,,,,,,
2019-05-14,$188.66,36529680,186.41,189.7,185.41,,,,,,,,
2019-05-15,$190.92,26544720,186.27,191.75,186.02,,,,,,,,
2019-05-16,$190.08,33031360,189.91,192.47,188.84,,,,,,,,
2019-05-17,$189,32879090,186.93,190.9,186.76,,,,,,,,
2019-05-20,$183.09,38612290,183.52,184.35,180.28,,,,,,,,
2019-05-21,$186.60,28364850,185.22,188,184.7,,,,,,,,
2019-05-22,$182.78,29748560,184.66,185.71,182.55,,,,,,,,
2019-05-23,$179.66,36529740,179.8,180.54,177.81,,,,,,,,
2019-05-24,$178.97,23714690,180.2,182.14,178.62,,,,,,,,
2019-05-28,$178.23,27948160,178.92,180.59,177.91,,,,,,,,
2019-05-29,$177.38,28481170,176.42,179.35,176,,,,,,,,
2019-05-30,$178.30,21218410,177.95,179.23,176.67,,,,,,,,
2019-05-31,$175.07,27043580,176.23,177.99,174.99,,,,,,,,
2019-06-13,$194.15,21674630,194.7,196.79,193.6,,,,,,,,
2019-06-14,$192.74,18761470,191.55,193.59,190.3,,,,,,,,
2019-06-17,$193.89,14669140,192.9,194.96,192.17,,,,,,,,
2019-06-18,$198.45,26551000,196.05,200.29,195.21,,,,,,,,
2019-06-19,$197.87,21124240,199.68,199.88,197.31,,,,,,,,
2019-06-20,$199.46,21513990,200.37,200.61,198.03,,,,,,,,
2019-06-21,$198.78,47800590,198.8,200.85,198.15,,,,,,,,
2019-06-24,$198.58,18220420,198.54,200.16,198.17,,,,,,,,
2019-06-25,$195.57,21070330,198.43,199.26,195.29,,,,,,,,
2019-06-26,$199.80,26067510,197.77,200.99,197.35,,,,,,,,
2019-06-27,$199.74,20899720,200.29,201.57,199.57,,,,,,,,
2019-06-28,$197.92,31110640,198.68,199.5,197.05,,,,,,,,
2019-07-15,$205.21,16947420,204.09,205.87,204,,,,,,,,
2019-07-16,$204.50,16866820,204.59,206.11,203.5,,,,,,,,
2019-07-17,$203.35,14107450,204.05,205.09,203.27,,,,,,,,
2019-07-18,$205.66,18582160,204,205.88,203.7,,,,,,,,
2019-07-19,$202.59,20929310,205.79,206.5,202.36,,,,,,,,
2019-07-22,$207.22,22277930,203.65,207.23,203.61,,,,,,,,
2019-07-23,$208.84,18355210,208.46,208.91,207.29,,,,,,,,
2019-07-24,$208.67,14991570,207.67,209.15,207.17,,,,,,,,
2019-07-25,$207.02,13909560,208.89,209.24,206.73,,,,,,,,
2019-07-26,$207.74,17618870,207.48,209.73,207.14,,,,,,,,
2019-07-29,$209.68,21673390,208.46,210.64,208.44,,,,,,,,
2019-07-30,$208.78,33935720,208.76,210.16,207.31,,,,,,,,
2019-07-31,$213.04,69281360,216.42,221.37,211.3,,,,,,,,
2019-08-13,$208.97,47539790,201.02,212.14,200.83,,,,,,,,
2019-08-14,$202.75,36547440,203.16,206.44,202.59,,,,,,,,
2019-08-15,$201.74,27883360,203.46,205.14,199.67,,,,,,,,
2019-08-16,$206.50,28813620,204.28,207.16,203.84,,,,,,,,
2019-08-19,$210.35,24431920,210.62,212.73,210.03,,,,,,,,
2019-08-20,$210.36,26919530,210.88,213.35,210.32,,,,,,,,
2019-08-21,$212.64,21564750,212.99,213.65,211.6,,,,,,,,
2019-08-22,$212.46,22267820,213.19,214.44,210.75,,,,,,,,
2019-08-23,$202.64,46882840,209.43,212.05,201,,,,,,,,
2019-08-26,$206.49,26066130,205.86,207.19,205.06,,,,,,,,
2019-08-27,$204.16,25897340,207.86,208.55,203.53,,,,,,,,
2019-08-28,$205.53,15957630,204.1,205.72,203.32,,,,,,,,
2019-08-29,$209.01,21007650,208.5,209.32,206.66,,,,,,,,
2019-08-30,$208.74,21162560,210.16,210.45,207.2,,,,,,,,
2019-09-13,$218.75,39763300,220,220.79,217.02,,,,,,,,
2019-09-16,$219.90,21158140,217.73,220.13,217.56,,,,,,,,
2019-09-17,$220.70,18386470,219.96,220.82,219.12,,,,,,,,
2019-09-18,$222.77,25643090,221.06,222.85,219.44,,,,,,,,
2019-09-19,$220.96,22187880,222.01,223.76,220.37,,,,,,,,
2019-09-20,$217.73,57977090,221.38,222.56,217.47,,,,,,,,
2019-09-23,$218.72,19419650,218.95,219.84,217.65,,,,,,,,
2019-09-24,$217.68,31434370,221.03,222.49,217.19,,,,,,,,
2019-09-25,$221.03,22481010,218.55,221.5,217.14,,,,,,,,
2019-09-26,$219.89,19088310,220,220.94,218.83,,,,,,,,
2019-09-27,$218.82,25361290,220.54,220.96,217.28,,,,,,,,
2019-09-30,$223.97,26318580,220.9,224.58,220.79,,,,,,,,
2019-10-14,$235.87,24413480,234.9,238.13,234.67,,,,,,,,
2019-10-15,$235.32,23040480,236.39,237.65,234.88,,,,,,,,
2019-10-16,$234.37,19286690,233.37,235.24,233.2,,,,,,,,
2019-10-17,$235.28,17272900,235.09,236.15,233.52,,,,,,,,
2019-10-18,$236.41,24377170,234.59,237.58,234.29,,,,,,,,
2019-10-21,$240.51,22367480,237.52,240.99,237.32,,,,,,,,
2019-10-22,$239.96,22684000,241.16,242.2,239.62,,,,,,,,
2019-10-23,$243.18,19932550,242.1,243.24,241.22,,,,,,,,
2019-10-24,$243.58,17916260,244.51,244.8,241.81,,,,,,,,
2019-10-25,$246.58,18369300,243.16,246.73,242.88,,,,,,,,
2019-10-28,$249.05,24143240,247.42,249.25,246.72,,,,,,,,
2019-10-29,$243.29,35709870,248.97,249.75,242.57,,,,,,,,
2019-10-30,$243.26,31130520,244.76,245.3,241.21,,,,,,,,
2019-10-31,$248.76,34790520,247.24,249.17,237.26,,,,,,,,
2019-11-13,$264.47,25817590,261.13,264.78,261.07,,,,,,,,
2019-11-14,$262.64,22395560,263.75,264.88,262.1,,,,,,,,
2019-11-15,$265.76,25093670,263.68,265.78,263.01,,,,,,,,
2019-11-18,$267.10,21700900,265.8,267.43,264.23,,,,,,,,
2019-11-19,$266.29,19069600,267.9,268,265.39,,,,,,,,
2019-11-20,$263.19,26609920,265.54,266.08,260.4,,,,,,,,
2019-11-21,$262.01,30348780,263.69,264.01,261.18,,,,,,,,
2019-11-22,$261.78,16331260,262.59,263.18,260.84,,,,,,,,
2019-11-25,$266.37,21029520,262.71,266.44,262.52,,,,,,,,
2019-11-26,$264.29,26334880,266.94,267.16,262.5,,,,,,,,
